Time,Amount
37886,15.37
27525,59.95
40852,15.0
41527,47.89
36519,0.76
33052,70.0
43385,1.0
28102,136.83
5748,38.44
36541,54.95
40941,1.0
27312,579.5
26660,9.95
32122,33.09
38755,1.0
43037,10.02
43813,23.45
43163,40.74
33259,26.26
1496,45.0
36015,90.31
24036,76.8
19277,11.85
18675,11.85
9037,158.06
4253,24.99
40218,325.5
34575,168.29
28903,153.67
37647,15.0
30436,180.0
38945,15.62
9710,38.03
41700,402.03
37259,0.77
29765,1.98
44119,28.0
23049,11.85
5858,601.13
7173,1.0
31924,108.0
27655,1.78
33245,634.8
43383,5.99
21902,11.85
28572,2.92
44105,200.0
41935,26.0
33587,4.49
43570,62.69
9217,71.63
43726,64.5
34432,238.98
42161,281.23
41426,69.99
22174,11.85
42042,43.95
36229,134.5
31635,159.0
37402,9.85
25213,120.53
39512,737.0
2828,0.0
40612,58.75
32662,0.76
44217,1.0
41944,70.7
34533,58.31
28745,71.39
37431,29.56
39219,1.78
30161,9.99
40824,5.55
26414,0.77
44269,3.19
33185,11.19
25904,26.62
5401,11.5
38849,74.96
40120,104.5
42204,48.19
39420,1.0
34767,29.95
39396,1.29
43824,1.0
33429,22.4
15385,7.61
3260,144.9
31715,94.0
38790,157.89
24820,9.08
25455,8.99
30147,9.99
33953,75.46
35133,6.99
40369,37.91
36134,12.99
5155,12.32
33854,7.71
26114,14.13
36068,1.0
43788,39.02
7046,89.95
42358,36.8
33433,144.0
30647,1.98
28847,30.58
33186,1.0
2839,4.51
34358,8.36
3785,53.73
33135,31.46
31438,49.14
30938,19.95
681,9.99
31099,259.0
42506,34.99
36952,1.0
42957,8.99
10982,4.9
4391,127.83
5064,15.15
37216,160.0
4462,239.93
31509,12.0
23725,4.49
19071,10.99
36926,6.99
40122,0.36
17744,11.0
31736,59.0
4049,69.34
19828,11.85
1727,24.9
22959,11.85
28645,85.0
34615,2.0
33703,0.76
39206,29.9
23776,2.31
37008,1.0
19910,10.0
30726,5.52
36417,7.68
31696,127.48
15935,169.0
5415,7.15
4046,8.99
28976,132.97
22736,11.85
35585,0.76
38159,175.6
42859,141.75
21371,89.99
322,1.79
15719,75.31
34781,129.0
42446,9.6
25449,50.0
43382,229.7
4880,15.62
35340,83.57
38540,67.6
40678,196.31
38173,37.73
26325,1.0
42384,1.0
38077,1.0
41302,37.99
140,1.29
21659,17.95
26535,61.66
3765,71.27
29323,90.0
28867,53.96
33964,1.0
27517,97.4
40735,0.76
28648,61.11
38531,30.54
37937,33.0
26527,36.0
27126,1043.0
41308,0.76
14106,71.84
42208,49.99
33774,44.95
29300,414.0
388,9.99
28283,9.99
40647,25.2
39148,18.95
38783,3.0
31574,59.0
42302,1.0
27522,15.0
38339,79.95
41824,11.33
43011,55.07
34703,8.98
24393,89.99
2658,81.98
42277,11.5
39094,58.19
11039,15.95
40792,45.55
2308,9.99
3750,12.38
32345,69.0
24469,1.79
38394,30.0
29386,5.53
39447,1644.95
36650,1.0
2724,124.4
42371,1.65
31138,65.56
28686,4.99
2316,14.39
34913,3.96
43484,18.0
19302,11.85
37727,34.3
11473,8.92
34112,225.0
37187,22.69
32526,19.72
33379,120.4
41074,1.0
20823,1.0
12432,1.48
16163,2.49
42335,66.25
9205,0.01
39893,1.18
37937,1.0
5316,109.28
2621,75.0
5253,37.49
40630,1.0
34537,60.57
38808,22.71
42771,89.99
7603,36.0
36418,144.72
28840,62.8
39318,122.1
41144,431.97
6265,500.0
40227,7.75
43896,2.0
34368,162.38
27749,29.0
42124,7.04
26973,2.23
37107,28.09
24459,61.81
28883,1118.0
28237,53.05
33673,40.34
36531,32.5
41752,250.0
2480,536.77
41515,19.99
31252,59.4
38971,30.0
38224,53.06
43675,11.5
21675,69.51
40223,8.36
31754,1.79
35271,60.0
34185,12.0
37599,64.17
27235,75.45
30623,79.56
37338,20.54
36019,9.9
41918,789.57
39287,71.97
35062,70.47
8177,6.92
35801,50.0
41078,5.65
38169,0.77
7600,36.0
939,64.5
32478,89.99
11083,15.95
37910,12.0
15312,12.16
37592,30.0
34255,444.22
43788,10.0
36252,43.57
28642,24.34
35752,71.38
589,15.0
43069,22.0
37815,29.0
2416,80.0
11002,15.95
11078,6.99
40873,568.0
42894,14.0
34073,12.99
36599,0.77
41605,1.0
25412,121.67
11286,984.0
36624,78.0
41284,210.75
31974,152.27
32518,3.98
39294,81.34
38962,158.62
40807,0.76
34320,0.76
10966,15.95
2507,64.31
41104,112.49
36825,1.98
43099,2.29
33209,15.0
27330,85.85
43246,1.18
39340,121.4
34933,56.0
19895,5.0
574,0.76
39602,99.99
2399,4.49
39703,1.98
38524,129.0
39441,105.15
32564,446.0
36318,106.4
42189,5.69
31335,40.78
26015,36.0
38484,591.24
19890,5.0
35757,64.99
40764,23.42
11070,15.95
38852,238.96
12209,16.1
37081,23.74
32594,8.7
24990,1.29
41915,124.4
35518,209.03
33440,14.0
11147,14.7
37204,35.0
33077,10.0
17499,1.0
19711,15.13
41660,95.32
21068,11.85
43240,8.99
36808,600.0
3849,27.93
36260,104.82
31960,5.8
4958,8.93
2113,1.0
34549,20.0
33518,7.95
34114,87.29
940,7.59
21385,11.85
4363,4.33
33995,60.17
40334,85.0
29791,14.99
20750,11.85
654,0.05
33621,3.69
34636,0.76
35688,396.0
2959,40.29
41124,75.56
40340,104.45
42409,85.71
42733,663.42
3756,53.0
34301,25.74
9298,0.01
32263,44.15
28473,1.52
34809,9.99
30769,31.32
37116,1.0
25907,38.9
19170,60.0
40980,29.0
14160,1.0
14467,39.0
414,1.0
42290,87.0
42798,22.06
35816,34.7
43008,0.0
6028,15.0
43042,22.06
26406,37.5
31877,9.9
35621,29.56
41190,336.0
43820,229.7
8403,66.0
19910,5.0
3329,68.02
44227,53.44
29881,38.9
42173,37.44
25694,1.79
38418,255.99
33303,2.62
35838,332.35
36801,379.18
35051,13.31
38089,35.76
39837,29.56
27439,26.59
32167,3.8
41851,139.9
35604,79.95
11895,20.0
33475,102.41
10971,15.95
41558,99.0
37541,314.0
27297,113.75
40459,7.58
9092,61.92
912,24.08
39762,2.99
41065,9.99
1351,1.0
40491,273.34
24028,12.0
9560,25.95
356,15.0
27176,1.0
30610,3.69
39327,10.65
36541,158.0
43913,25.69
36022,34.66
36563,0.76
39320,27.7
11433,4.54
42477,10.0
9776,275.9
32920,9.88
37512,29.99
16051,52.42
25190,0.99
13163,3.91
3758,24.65
42384,158.0
41593,172.0
32775,68.0
34810,77.1
37121,24.99
4365,7.69
10975,14.95
29502,20.0
33309,7.99
8392,99.45
32952,3610.0
3121,0.89
1815,2.28
32848,3.59
34970,2.69
39445,217.22
41664,12.16
38104,49.95
22322,11.85
1030,1.78
37072,1.99
19884,5.0
13618,9.98
44278,14.99
42120,168.0
34410,31.79
38095,24.0
33386,39.9
38529,319.99
33971,10.03
1921,370.76
40196,17.74
35368,197.4
27792,55.91
41061,95.21
3056,1.0
40557,89.95
41291,320.0
30256,13.68
9276,0.01
34096,41.95
29016,1.0
38765,69.47
37659,51.75
43038,338.33
4108,20.0
20565,3.0
6474,0.99
3766,155.3
10967,15.95
36244,96.58
1860,240.58
33024,192.0
32869,22.0
40344,32.85
2130,43.84
18448,9.49
27656,36.0
31643,82.0
40249,59.0
38526,17.91
28818,9.99
41708,5.0
40906,19.99
28591,20.0
1072,12.48
43830,3.41
10962,15.95
27930,39.99
31427,231.0
39218,62.2
37334,46.9
44060,11.99
34263,126.52
42126,337.0
41915,11.93
29838,9.71
30685,20.0
41288,4.0
7277,45.0
37308,9.81
11002,39.0
22725,0.68
31206,34.38
23019,174.53
39626,15.32
35651,56.85
6745,10.99
40442,630.66
43893,175.0
1903,0.76
31097,55.85
44215,229.7
38657,8.73
43138,25.0
38692,49.0
39166,9.5
32867,25.85
30674,16.04
950,0.79
42502,20.0
1921,96.0
18010,11.85
44296,39.99
11629,1.0
42777,6.99
39813,323.8
21563,11.85
39897,6.22
25955,15.59
43775,435.7
37730,90.0
3756,57.15
42808,4.96
29769,29.99
1947,375.0
30915,17.05
39171,4.56
34363,376.5
42962,191.28
38427,88.0
43713,25.99
32973,1.0
31608,99.95
42220,1.0
40733,79.5
29270,89.99
39815,45.0
36369,6.89
34653,5.3
39526,22.0
36201,145.79
33089,2.09
40214,198.0
42691,47.84
30198,1.98
17625,0.69
38345,71.9
22901,11.85
38493,6.73
34046,1.98
41550,3.6
38767,14.95
33191,45.0
37469,34.7
40953,0.77
40086,124.75
38004,10.12
34054,28.5
25767,20.0
26458,2.95
31849,26.98
36537,26.0
34673,10.0
38488,11.87
34317,9.99
39254,301.35
2111,1.0
39790,11.99
43155,3000.0
40053,830.55
32669,53.94
37680,473.25
5283,1.54
33745,15.0
12338,19.5
42245,4.99
38403,55.61
31874,1.99
38019,1456.21
389,8.93
40894,36.85
33730,1.0
4491,29.5
18368,0.24
28857,9.99
28547,119.0
5194,33.54
6579,1.18
41820,8.99
35399,1.0
2481,500.0
29926,1.79
21606,1.98
25923,14.0
40974,7.57
20776,51.42
35189,22.9
38483,55.95
43509,285.7
32196,657.02
36145,292.64
9402,0.01
40116,36.01
33567,7.74
43189,11.42
30372,55.0
3746,15.0
33875,13.37
33309,4.99
38863,1.98
43850,103.27
40596,1.0
41055,131.9
41661,77.0
40566,151.22
34169,488.38
19909,5.0
34347,10.95
25263,15.0
23088,13.26
30735,1.79
12039,8.74
41567,0.76
25087,70.0
31830,20.0
33768,10.03
4251,4.49
37139,225.75
39162,1.29
4480,20.0
41363,5.0
28189,1.79
8008,42.44
18311,20.0
32708,1.99
42038,30.0
26537,3.35
3741,18.05
41013,61.56
38670,5.16
206,153.91
35533,34.0
15023,214.0
32418,4.0
41654,185.5
22942,183.13
10499,29.63
28957,1.0
35660,0.89
1117,0.99
11268,4.06
19899,5.0
38769,42.0
33686,69.5
39123,49.74
1721,238.88
30759,6.5
30072,24.99
37414,7.1
2213,0.99
42712,39.95
29664,6.15
29430,5.6
31253,4.99
42501,7.95
30420,8.99
9797,2.97
6569,53.79
13860,0.75
42436,7.49
29593,64.5
14482,39.0
43081,1.0
40382,74.99
3327,5.47
35188,40.0
44123,0.99
20213,11.85
33252,29.99
10775,416.05
42913,47.94
3950,2.0
42855,85.0
35276,11.0
6054,8.93
31373,157.87
11582,21.17
35801,286.54
40821,7.24
35032,110.9
33154,0.89
31851,0.89
39487,1326.08
38171,10.7
33925,12.92
34687,36.89
6610,6.04
41313,17.8
34939,225.94
27404,82.0
31542,326.94
30755,1623.38
42589,269.16
35448,671.9
40744,47.92
8034,2.32
43665,250.0
43058,12.95
9528,43.0
42506,29.9
25519,6.99
40381,189.0
26014,3.0
30198,43.4
37233,1.84
27665,295.3
41855,60.75
39615,1.98
11707,44.16
24665,16.0
19911,10.0
2561,16.95
31875,89.99
35728,25.0
38366,30.0
41535,24.25
25965,98.47
43896,285.7
11557,20.3
37492,105.07
41614,59.48
8994,314.55
37864,15.0
33663,37.25
39881,40.77
41088,221.0
25582,50.9
34819,11.99
41876,28.16
9318,24.12
44199,88.0
26268,49.0
36144,12.29
33817,85.75
44211,13.38
34171,23.99
38169,438.2
35285,38.21
32253,84.0
33879,8.96
33315,24.94
43209,104.65
35135,4.0
31198,80.32
36927,35.73
37063,0.99
6864,9.99
11051,14.95
34267,55.8
1138,3.75
43731,22.0
38768,13.99
22782,35.02
31986,24.6
43221,19.46
36180,39.7
3307,119.44
37399,13.47
6783,4.26
35983,52.39
35937,1.78
42577,0.8
541,67.1
19762,1.0
37387,10.5
44195,50.0
11896,9.99
39331,320.87
39061,1.46
37927,40.5
33604,7.68
43693,72.99
36315,84.95
32383,3.87
34617,130.9
43002,20.0
40796,5.89
32521,5.0
32128,0.37
26719,35.51
36105,10.0
38684,6.82
35194,48.98
22054,29.95
43537,65.58
36297,1.79
35413,11.5
790,1.29
41998,139.95
42086,4.99
35832,13.98
37032,211.15
32921,58.01
23038,15.0
33759,0.99
9995,2.0
38290,37.53
34132,11.5
39421,28.74
35743,376.04
33103,5.52
22540,10.0
21902,165.1
38123,85.85
31986,0.76
1387,1.98
1782,768.84
4195,6.0
9910,1.0
28159,11.99
38722,45.19
35028,20.6
43371,379.97
6947,40.0
32355,970.26
37605,514.77
43938,28.75
25810,65.0
43472,99.99
36691,2.92
9729,9.28
13439,15.0
38694,25.39
37231,12.36
37148,1.0
1828,39.95
39044,1.98
2927,1.0
25222,4.29
43381,36.0
42553,25.0
39738,0.92
21116,9.99
40184,189.4
42069,11.46
43465,15.21
43518,50.7
29331,10.0
35979,70.24
33978,140.0
28261,34.99
19640,312.29
34981,9.12
36362,45.41
17890,19.99
9814,4.12
29180,144.0
14447,15.95
2571,139.97
42924,20.0
14522,15.95
1359,17.39
17520,1.0
33869,182.48
27804,25.0
38776,44.89
41289,272.78
21005,9.85
33978,1.0
33103,0.89
43833,15.66
36802,1.0
38100,22.09
44239,19.5
10820,6.0
40393,73.1
33605,60.0
38709,300.0
37590,1437.08
35544,175.0
10940,6.79
39298,74.2
14466,39.0
26779,159.0
15333,8.99
41827,0.76
22674,68.9
91,15.89
4561,56.15
18558,10.6
30652,2715.65
38202,10.0
40713,1.29
40862,396.9
26506,0.95
38596,49.35
8300,212.36
34524,418.48
35621,176.0
3418,11.67
37107,100.0
27729,13.99
34622,94.0
29575,21.95
38593,179.95
41200,17.95
37470,412.5
30634,36.81
1036,5.0
34234,300.0
39284,66.65
42756,35.03
38551,49.95
42934,10.0
30909,79.43
40976,21.48
2187,56.28
1673,20.0
40957,65.0
43575,4.49
5737,11.07
43999,4.58
41980,2.58
6177,39.95
37063,65.46
43550,285.7
42361,0.89
42124,3.47
34760,1.0
43222,1.0
29654,0.76
39768,4.99
9828,8.76
19619,14.49
43447,253.6
33848,3.78
370,4.79
1608,5.0
5095,2.71
36981,10.25
43504,59.9
39291,90.0
30759,18.59
41607,53.95
32030,1.0
40286,177.46
1212,68.02
14016,15.13
37027,47.85
24897,6.27
18216,101.48
43119,1372.38
9240,0.01
3881,13.85
19908,10.0
35095,35.85
40888,975.97
30033,106.9
42805,35.89
34819,0.02
37910,22.0
38339,0.0
30992,497.14
33920,4.99
35381,3.69
39038,428.0
33562,110.27
10142,8.24
22222,41.36
1528,107.69
38726,2.69
23,41.88
40669,1.98
28521,114.22
15842,9.99
39483,4.99
21002,11.85
37417,80.5
37409,1.0
2604,65.73
38871,8.99
550,74.22
34972,2.67
27298,5.0
24877,5.49
36085,29.61
39062,19.95
35388,93.9
35037,1.79
24510,7.68
30935,25.9
29672,217.73
16157,20.95
42167,1.98
36565,21.83
34660,42.81
33722,99.99
41086,30.24
10947,15.95
14477,39.0
43511,19.99
35496,61.55
29920,1.0
35473,148.0
23000,89.99
25482,1.78
27341,5.26
33874,0.77
32144,69.3
4156,33.24
17350,12.16
40260,2798.48
37766,1.98
40101,19.84
44089,59.15
30396,14.99
22913,13.97
34665,3.39
1323,30.0
33632,23.0
42174,142.0
41784,24.99
33257,83.13
26603,39.0
1504,5.0
40998,13.8
37705,81.9
33781,42.81
32679,191.12
1960,1.98
40163,20.0
43683,6.15
3743,11.57
29128,80.96
33937,1.29
41168,20.8
18289,2.34
27791,11.89
40346,8.91
38973,12.31
30399,105.0
28489,29.0
42116,57.4
23698,3.76
38251,19.9
37050,65.27
34038,74.99
266,154.4
33516,4.95
43830,32.68
19903,5.0
33273,24.49
28242,730.86
24847,27.95
42343,66.0
39861,557.6
20832,10.0
38086,15.0
44186,39.02
3763,6.6
43692,8.98
40087,455.0
11590,29.4
36918,227.51
2777,69.95
33387,20.83
31854,53.25
38700,540.0
43627,99.55
36690,0.99
29115,119.0
24119,17.0
11011,39.0
40521,7.5
35723,1713.99
19911,5.0
14502,15.95
39024,70.7
32415,7.6
30273,4.49
2923,202.41
4734,69.99
49,135.51
42900,10.62
37139,20.8
29511,7.68
607,69.99
30149,8.99
38237,1.0
30122,42.0
32766,2.74
10630,4.99
33793,22.0
28405,117.99
30751,75.45
18213,22.82
30813,33.37
25953,1.79
8688,0.5
42515,12.58
32878,50.96
27150,52.95
32367,39.9
35187,32.74
4518,0.01
30129,179.75
42236,0.99
42686,10.0
39741,183.4
4970,95.0
31414,0.89
41832,89.0
11180,1.0
20115,11.85
265,24.84
1637,34.9
971,12.14
34232,34.57
33537,14.95
29754,53.73
32369,40.0
43440,191.8
36261,166.6
33412,285.6
3421,17.25
36382,40.55
3322,19.99
17039,49.4
17560,0.76
42711,7.8
40205,9.99
32639,92.0
33621,70.0
34569,6.76
37418,279.0
9375,0.01
29851,2.31
41848,0.76
42827,4.49
35672,10.0
31069,341.27
32283,220.8
42023,28.75
35383,26.4
33757,16.88
1848,39.95
2159,17.99
35992,243.22
31880,250.0
33285,22.46
37004,49.99
27137,1.5
37094,102.67
14010,30.24
6738,19.99
38928,125.0
30121,51.9
35869,25.05
42927,80.0
41579,512.65
6856,3.99
20460,19.92
30151,84.7
43103,9.85
30780,42.0
28742,259.59
13217,34.8
41363,229.3
35432,50.58
1964,49.99
41943,1.98
41716,99.95
28540,1.0
14256,16.42
33948,1.98
25204,1.0
31374,192.31
35022,1.0
31564,25.0
26232,1.79
34647,350.0
35886,3.15
25466,7.58
31384,52.97
39871,52.5
27992,122.0
40657,27.98
33485,80.65
22904,33.09
43050,42.9
32973,1.0
36272,50.0
34430,28.75
33745,282.3
27741,69.35
44192,106.26
38631,196.0
6360,8.5
38040,47.97
44187,28.75
36818,62.0
37092,28.75
43888,160.33
20753,111.15
39493,19.7
26308,1.0
7085,52.48
32154,68.89
21585,1.98
19898,10.0
28097,51.86
22464,24.4
37241,84.95
39276,24.63
1093,160.0
27415,5.35
39290,3.6
40749,0.02
42409,10.0
33961,6.0
39717,1206.0
42501,69.99
4207,4.99
26628,0.89
31007,116.81
39201,50.77
41875,542.27
34444,12.0
38898,3.91
38520,49.98
39209,198.0
33147,1.0
10983,15.95
26779,80.84
21000,1.3
3755,76.5
31824,59.85
3662,86.4
43299,91.0
153,71.26
40819,0.89
30617,0.89
18706,6.7
35779,1.0
40522,94.07
42945,6.41
39429,9.09
40601,136.45
42909,10.62
34470,9.99
43054,111.0
28648,79.98
35422,2.31
38112,0.99
39292,160.0
43229,103.0
26931,95.65
39045,14.84
35347,0.0
10980,15.95
31578,34.99
40717,30.27
3264,69.99
36975,10.7
3874,4.9
32146,38.21
40558,64.0
37991,31.9
28333,9.0
18526,11.85
808,352.89
8047,62.56
20555,1.79
19019,13.75
42008,25.5
11081,15.95
30024,350.27
2330,30.31
3769,15.0
42894,147.44
31410,0.89
19562,11.85
33899,16.95
42348,281.99
33760,37.5
25371,121.0
40078,306.95
33062,776.0
31343,28.85
34032,56.0
41261,173.85
38305,73.9
37521,29.56
40143,14.99
6169,1.79
29745,4.92
14442,15.95
43775,1025.0
24390,1.78
35099,0.74
31829,17.84
31221,100.0
8694,21.99
32480,4.0
6606,1.0
9283,0.01
32279,9.99
39464,36.16
38290,660.5
29921,49.0
11023,15.95
27620,11.5
33324,1.38
43951,15.99
40715,70.0
36594,100.0
26530,11.37
34127,167.99
34336,57.77
642,75.93
35001,1.78
42634,239.69
21452,11.85
31109,8.07
37115,29.96
1914,16.25
32812,1.79
39466,144.0
15769,3.79
39993,0.89
36576,57.01
32267,108.28
35135,4.99
33618,33.35
43253,17.6
271,5.99
36829,50.0
31613,57.0
41114,9.99
27283,6130.21
7016,35.95
181,6.47
39738,15.5
285,8.99
37887,42.01
35968,69.45
6830,24.0
34801,9.99
20023,11.85
22504,183.17
26553,1.0
9428,0.01
35721,1.98
32798,1.0
35766,10.81
38133,6.42
32088,55.0
40506,18.58
39336,94.04
36509,1.98
14095,7.54
10830,4.91
35952,44.38
35631,36.8
19479,1.0
36647,57.0
37092,3.69
38733,45.49
36814,145.9
40385,17.02
44,59.9
18884,44.99
36356,119.9
25592,124.9
39091,5.99
33861,35.0
3765,32.99
36817,9.99
3724,56.06
32002,62.0
3763,10.0
37140,59.9
34196,22.0
31181,15.0
37905,7.68
36984,552.1
39295,329.26
33703,0.0
36137,31.0
3635,46.8
41561,1.0
40641,169.0
6217,13.82
32390,95.0
37029,350.79
14462,15.95
28006,7.72
32641,37.16
43839,228.15
15084,4.95
30478,9.76
26499,1.78
41027,184.25
39527,25.79
37394,11.72
18675,188.78
37793,56.8
44212,1.0
39218,5.42
40685,22.3
6844,117.0
25984,4.99
34552,82.7
30220,210.8
31200,7.68
33526,46.16
35651,22.8
28997,9.0
29764,91.95
43461,399.55
39195,49.74
22604,1.98
26703,145.0
5673,15.0
503,268.93
38609,84.81
40886,52.45
31669,26.08
1323,12.09
27432,9.0
33022,61.42
42049,265.5
44098,220.0
32211,4.22
32890,533.83
6644,139.9
29983,4.49
21532,1.98
33723,41.96
33957,0.99
41971,4.46
19905,10.0
39812,15.05
4353,7.47
36637,150.0
22136,7.99
31845,115.0
2139,20.0
33939,100.0
10652,4.0
37319,5.5
9285,10.0
35987,30.0
42532,1.0
3367,144.25
35351,483.15
43954,9.27
43838,4.85
40150,436.44
25273,5.99
37005,32.18
29202,15.0
13849,30.0
8786,46.9
24646,1.0
39653,150.5
34909,9.99
1455,7.69
39434,44.86
34660,7.99
38417,3209.0
28554,102.13
31535,0.99
43335,41.0
38279,67.76
42018,6.67
40049,280.18
25571,6.83
43638,144.0
39281,1.29
32742,5.2
11355,14.74
3443,91.69
5217,1.79
37897,39.95
37704,1471.97
34164,688.0
31590,125.3
30586,351.6
28106,43.85
25888,81.0
758,0.99
39794,110.0
31543,10.0
39392,86.14
42916,11.5
34862,678.39
30884,1.5
35350,1500.0
28570,1.54
30125,89.9
19899,20.0
31119,36.8
39775,112.52
33198,133.97
39421,0.76
35621,0.0
39800,14.9
33952,24.94
7399,1.44
2874,201.43
28112,196.8
40798,30.0
31252,9.85
30541,15.0
31988,11.53
32888,14.9
23419,26.53
9797,63.07
42424,288.45
31271,56.0
2420,14.98
39664,5.76
42944,6.72
31146,57.12
34157,14.88
41801,105.46
67,19.85
40604,31.32
30909,178.48
37466,38.27
2874,5.0
33539,7.95
2920,1.0
28036,155.0
11058,15.95
38945,33.35
37995,0.76
43697,285.7
40650,8.99
29847,7.96
32613,293.68
40434,12.95
32358,50.9
41550,182.55
26061,46.0
41620,104.53
31836,119.0
15176,1.98
43012,239.0
3111,51.76
7136,22.05
34214,60.55
33018,9.99
5455,33.37
34238,42.31
1210,3.77
30946,36.0
43483,69.76
39267,2.49
33525,7.95
12358,10.03
37820,85.0
27857,99.99
14495,15.95
9252,0.01
33375,1.0
14532,15.95
38748,0.76
29985,26.96
36225,145.2
39349,22.5
3056,3.87
4397,53.73
36772,935.95
11519,101.57
5278,27.98
32336,17.58
11563,3.88
1933,14.99
42004,55.6
26159,139.0
30826,10.62
14501,14.95
5457,86.28
37078,127.1
42893,8.99
34537,29.0
35748,69.99
16437,8.71
25600,17.29
1630,8.93
29683,104.0
40439,21.33
32951,29.32
34292,2.0
41696,6.89
34593,9.99
17397,87.97
5523,0.0
40399,41.5
8903,75.0
43375,121.54
38689,149.85
37989,56.65
39464,52.62
35323,37.08
31215,63.98
19181,11.85
29649,95.0
15048,144.82
241,4.81
37258,59.8
33726,21.57
42458,2.99
40912,1988.0
37219,46.91
23241,89.99
32973,6.85
22621,9.88
42272,37.73
44039,334.0
19906,5.0
42648,22.22
31114,11.99
10978,39.0
36005,1.46
4677,110.0
409,72.0
29750,39.99
30003,20.0
39074,60.38
35636,39.92
33708,147.42
33024,3.5
43605,354.98
19901,10.0
26162,1.29
15708,12.99
18458,11.85
16759,8.98
39395,12.11
656,1602.99
32264,26.92
43707,52.98
43653,204.38
35861,22.38
29721,72.42
32999,45.0
38239,4.59
30058,53.27
3767,43.35
17835,12.16
35290,316.43
23966,4.49
29644,40.0
33579,69.99
33227,1.0
42311,10.99
43562,0.0
35779,20.0
36583,4.5
31306,4.0
38111,34.84
5302,9.99
9266,0.01
40181,109.12
37795,112.06
42860,60.0
28908,82.6
31806,0.76
31407,1.29
35332,35.0
10867,1.98
33632,75.0
40777,55.32
40339,4.59
103,4.19
38196,116.83
42328,0.99
23868,125.55
33403,1.98
44189,73.78
40084,1.0
14513,39.0
19901,5.0
62,5.99
38972,11.91
15789,6.49
1701,0.89
44273,110.0
33525,15.62
34590,41.64
26833,30.0
43909,60.0
19894,50.0
33038,260.0
4485,5.0
40687,150.43
16750,6.04
36433,6.98
39069,287.54
34720,20.0
978,1.78
42980,0.76
32782,61.92
38420,0.89
22706,99.99
32840,2.58
40341,63.37
31839,0.99
43461,3.84
30839,15.99
1261,160.0
38645,19.99
41148,15.74
18,2.28
6345,21.48
10748,24.0
40769,249.0
27893,0.89
39633,35.5
43222,1.98
40526,69.99
8075,5.99
31637,89.99
32991,65.0
38788,1.98
2549,0.0
33215,79.0
8492,18.16
34014,50.0
43720,1.18
363,37.92
33514,7.95
103,9.99
38624,0.76
38607,30.35
8003,2.92
3584,83.0
41465,0.76
43908,1.0
23439,1.0
39578,18.4
35780,316.0
19909,10.0
33288,2.9
43307,51.0
36433,87.33
14504,14.95
36387,15.21
37719,21.67
38569,59.74
41132,75.8
2109,1.0
31782,39.8
24063,4.49
43659,199.0
11249,4.9
1300,1.29
10990,12.95
5043,0.0
12843,0.99
37225,80.97
1698,3669.0
10262,19.98
18414,28.75
21707,11.85
39383,60.59
38113,8.35
25814,292.63
39541,23.0
43910,27.85
11045,15.95
4086,69.99
36673,30.24
31115,72.91
22731,95.95
26029,78.44
7046,21.06
44029,177.7
37094,144.0
33683,9.99
39899,11.99
5206,294.19
40553,828.38
41638,24.99
14469,15.95
31845,21.48
40038,200.0
37368,37.89
6946,37.92
24451,89.99
40800,179.28
22850,9.88
9985,53.25
33954,70.3
39283,1110.72
4949,48.31
32810,17.14
32063,183.48
32218,4.64
36989,0.0
707,25.0
37486,550.0
26055,40.34
33603,19.99
41451,5.18
32693,360.0
41904,1.98
44003,0.99
38797,29.7
36949,809.0
21100,11.85
2683,1.79
28109,64.33
668,3.1
35556,604.72
41091,0.76
36253,64.0
40855,144.0
153,22.99
8211,9.86
30453,152.65
32283,328.5
33146,19.95
5536,3.84
1757,151.67
35419,72.11
26529,17.99
31497,36.94
127,1.54
39467,1.98
32890,130.65
32837,77.0
38926,20.0
37343,12.0
34867,9.07
33147,711.0
25714,0.76
33949,36.09
25667,8.31
12772,1.0
6599,8.95
3624,29.81
36338,135.0
35028,4.88
42647,9.99
250,5.96
43897,435.7
5733,147.86
20793,16.4
33534,1.29
39413,754.96
37780,60.9
32633,2.58
38850,53.58
34564,73.65
5083,0.99
29649,2.78
44198,10.99
41133,29.0
29259,210.0
19464,11.85
41326,54.29
33447,74.89
42529,39.8
31815,54.95
18171,1.0
18772,20.8
29625,16.15
19464,4.56
32783,667.6
24862,23.74
37717,35.0
31200,90.0
12831,83.0
28937,14.09
7584,36.0
40706,9.42
41053,1.0
380,9.99
4855,21.05
24721,399.4
9255,114.93
28862,99.99
39589,141.85
40824,4.42
637,4.88
32192,34.31
421,1.0
34680,128.11
38645,108.0
33782,81.56
6440,4.51
43147,11.5
41367,7.4
33535,7.95
33627,246.96
29986,12.31
30877,191.7
27074,0.99
37538,16.09
32238,2.99
40326,14.03
1084,75.08
32192,1.0
17859,2.76
1409,96.39
33439,1.29
39703,2.69
38401,0.76
10967,14.95
4317,37.97
3766,13.74
34021,60.0
31236,20.25
31624,13.0
32757,327.6
1818,17.13
28831,0.99
37671,55.0
26810,64.8
42804,49.95
28066,59.0
43946,71.38
16487,101.35
35371,10.65
40125,29.56
35675,45.75
11050,14.95
34990,184.26
21930,18.96
34643,9.99
41092,0.76
39632,3.49
20560,22.99
40159,144.0
31276,28.85
32415,1.0
38794,15.64
35122,0.0
37247,1.98
34590,6.0
32227,9.0
9770,228.0
3682,9.99
34188,72.96
40835,5.37
9538,40.0
